Test Well,GeneName,Transposon Coord,GeneName,Average Value,Occupancy,Occupancy Test
F08,selR,2716389,selR,0.584248997,TRUE,OK
F09,Blank,-1,Blank,0.796420863,FALSE,OK
F10,SO_3461,3607141,SO_3461,0.560426183,TRUE,OK
F11,Blank,-1,Blank,0.784483655,FALSE,OK
F12,Blank,-1,Blank,0.751107192,FALSE,OK
G01,nudF,4050976,nudF,0.431242327,TRUE,OK
G02,SO_1864,1957113,SO_1864,0.51400105,TRUE,OK
G03,SO_2853,2977168,SO_2853,0.54235433,TRUE,OK
G04,btuB,827424,btuB,0.581516933,TRUE,OK
G05,SO_3801,3956111,SO_3801,0.593796919,TRUE,OK
G06,SO_3343,3490715,SO_3343,0.600279347,TRUE,OK
G07,Blank,-1,Blank,0.797535375,FALSE,OK
G08,Blank,-1,Blank,0.763957054,FALSE,OK
G09,SO_1320,1374571,SO_1320,0.542256231,TRUE,OK
G10,pyrF,2502640,pyrF,0.508873609,TRUE,OK
G11,SO_2061,2157914,SO_2061,0.520219297,TRUE,OK
G12,SO_2400,2504427,SO_2400,0.488651433,TRUE,OK
H01,Blank,-1,Blank,0.632880223,TRUE,CC
H02,secD,3241312,secD,0.466747456,TRUE,OK
H03,SO_3124,3252162,SO_3124,0.502515347,TRUE,OK
H04,cro,3113430,cro,0.539725097,TRUE,OK
H05,SO_2993,3116799,SO_2993,0.546434152,TRUE,OK
H06,arsP,529818,arsP,0.538609944,TRUE,OK
H07,rfbA,3298258,rfbA,0.528050937,TRUE,OK
H08,SO_4600,4794843,SO_4600,0.515587552,TRUE,OK
H09,ppc,279782,ppc,0.498857443,TRUE,OK
H10,SO_1090,1128563,SO_1090,0.470089501,TRUE,OK
H11,Blank,-1,Blank,0.758031047,FALSE,OK
H12,SO_1507,1582360,SO_1507,0.453597069,TRUE,OK
